timestamp,nivelboiler,tempboiler,tempcoletor,tempcanos
08/06/2022 13:28:45,0.5,45.49,80,1
08/06/2022 13:28:46,0.5,45.49,80,1
08/06/2022 13:28:47,0.5,45.49,80,1
08/06/2022 13:28:55,0.5,45.47,80,1
08/06/2022 13:28:56,0.5,45.47,80,1
08/06/2022 13:28:57,0.5,45.47,80,1
08/06/2022 13:28:58,0.5,45.47,80,1
08/06/2022 13:32:02,0.5,45.16,80,1
08/06/2022 13:32:03,0.5,45.16,80,1
08/06/2022 13:32:04,0.5,45.16,80,1
08/06/2022 13:32:05,0.5,45.16,80,1
08/06/2022 13:32:06,0.5,45.15,80,1
08/06/2022 13:32:07,0.5,45.15,80,1
08/06/2022 13:32:08,0.5,45.15,80,1
08/06/2022 13:32:09,0.5,45.15,80,1
08/06/2022 13:32:10,0.5,45.15,80,1
08/06/2022 13:32:11,0.5,45.15,80,1
08/06/2022 13:32:12,0.5,45.15,80,1
08/06/2022 13:32:13,0.5,45.14,80,1
08/06/2022 13:32:14,0.5,45.14,80,1
08/06/2022 13:32:15,0.5,45.14,80,1
08/06/2022 13:32:58,0.5,45.07,80,1
08/06/2022 13:32:59,0.5,45.07,80,1
08/06/2022 13:33:00,0.5,45.06,80,1
08/06/2022 13:33:01,0.5,45.06,80,1
08/06/2022 13:33:02,0.5,45.06,80,1
08/06/2022 13:33:03,0.5,45.06,80,1
08/06/2022 13:33:04,0.5,45.06,80,1
08/06/2022 13:33:05,0.5,45.06,80,1
08/06/2022 13:33:06,0.5,45.06,80,1
08/06/2022 13:33:07,0.5,45.05,80,1
08/06/2022 13:33:08,0.5,45.05,80,1
08/06/2022 13:33:09,0.5,45.05,80,1
08/06/2022 13:33:10,0.5,45.05,80,1
08/06/2022 13:33:11,0.5,45.05,80,1
08/06/2022 13:33:12,0.5,45.04,80,1
08/06/2022 13:33:13,0.5,45.04,80,1
08/06/2022 13:33:14,0.5,45.04,80,1
08/06/2022 13:33:15,0.5,45.04,80,1
08/06/2022 13:33:16,0.5,45.04,80,1
08/06/2022 13:33:17,0.5,45.04,80,1
08/06/2022 13:33:18,0.5,45.03,80,1
08/06/2022 13:33:19,0.5,45.03,80,1
08/06/2022 13:33:20,0.5,45.03,80,1
08/06/2022 13:33:21,0.5,45.03,80,1
08/06/2022 13:33:27,0.5,45.02,80,1
08/06/2022 13:33:28,0.5,45.02,80,1
08/06/2022 13:33:29,0.5,45.02,80,1
08/06/2022 13:33:30,0.5,45.01,80,1
08/06/2022 13:33:31,0.5,45.01,80,1
08/06/2022 13:33:32,0.5,45.01,80,1
08/06/2022 13:33:33,0.5,45.01,80,1
08/06/2022 13:33:34,0.5,45.01,80,1
08/06/2022 13:33:35,0.5,45.01,80,1
